Provider,Fraud_Probability,Fraud_Flag,PotentialFraud
PRV54700,0.20229071837931034,0,No
PRV54702,0.12112266607584089,0,No
PRV54706,0.21547202468818763,0,No
PRV54709,0.02100529232640456,0,No
PRV54719,0.12146513147201768,0,No
PRV54721,0.2463716836936986,0,No
PRV54722,0.33623310603438067,0,No
PRV54729,0.5112084035534071,1,Yes
PRV54731,0.5129110265754856,1,Yes
PRV54732,0.2550855482227964,0,No
PRV54733,0.12604182525024896,0,No
PRV54736,0.07051788925361308,0,No
PRV54738,0.1211198946612873,0,No
PRV54740,0.27644172952302354,0,No
PRV54744,0.08965953475880123,0,No
PRV54746,0.5198222488503474,1,Yes
PRV54749,0.3392952318051812,0,No
PRV54750,0.16199856728715553,0,No
PRV54751,0.6920937154038952,1,Yes
PRV54752,0.0698524372430553,0,No
PRV54754,0.29857602069763656,0,No
PRV54755,0.09457204927934383,0,No
PRV54762,0.35018161077078275,0,No
PRV54766,0.8759019545116522,1,Yes
PRV54769,0.18810756242731394,0,No
PRV54770,0.12218702802895669,0,No
PRV54775,0.15645292301910005,0,No
PRV54777,0.08340897840588685,0,No
PRV54782,0.08207795190517453,0,No
PRV54788,0.3933444946577734,0,No
PRV54791,0.012855269517064569,0,No
PRV54797,0.07082693348523825,0,No
PRV54801,0.11007086860544127,0,No
PRV54804,0.010180976458203529,0,No
PRV54807,0.019219147850236176,0,No
PRV54811,0.8091557272850374,1,Yes
PRV54815,0.36075272792253577,0,No
PRV54816,0.5912102946338627,1,Yes
PRV54823,0.006779789978822485,0,No
PRV54825,0.37031922179187926,0,No
PRV54826,0.05361448337284388,0,No
PRV54835,0.07641342461757406,0,No
PRV54839,0.0889675026913416,0,No
PRV54843,0.17444642989995282,0,No
PRV54844,0.009482620498418817,0,No
PRV54850,0.08210666665069404,0,No
PRV54851,0.08857575867732391,0,No
PRV54853,0.5649072976322151,1,Yes
PRV54857,0.07360960602722881,0,No
PRV54858,0.07165420698627999,0,No
PRV54872,0.003946031315303262,0,No
PRV54874,0.09568047900924888,0,No
PRV54880,0.12050347560383741,0,No
PRV54884,0.09641616116719758,0,No
PRV54897,0.20005705835783139,0,No
PRV54899,0.09205856213591507,0,No
PRV54912,0.10374364451796245,0,No
PRV54913,0.08914401751280793,0,No
PRV54915,0.08638467518821102,0,No
PRV54920,0.41200712633187453,1,Yes
PRV54921,0.07005840213999943,0,No
PRV54922,0.09992995768527138,0,No
PRV54928,0.12025436590955571,0,No
PRV54940,0.38940236996766897,0,No
PRV54948,0.8533131305122666,1,Yes
PRV54951,0.31477440537622103,0,No
PRV54956,0.5946784702618776,1,Yes
PRV54957,0.239697484216035,0,No
PRV54958,0.8112147349759581,1,Yes
PRV54961,0.18333114451855834,0,No
PRV54962,0.2645057744130459,0,No
PRV54964,0.32996157378863517,0,No
PRV54969,0.07960445239066283,0,No
PRV54974,0.353536231337815,0,No
PRV54979,0.09265102833281989,0,No
PRV54980,0.37803452855529723,0,No
PRV54984,0.5980971352996048,1,Yes
PRV54987,0.11984595769040506,0,No
PRV54989,0.7357018170155333,1,Yes
PRV54994,0.07660196426141379,0,No
PRV54996,0.11937678568455455,0,No
PRV55008,0.0900017818383556,0,No
PRV55009,0.11993619431521742,0,No
PRV55014,0.36532408691005924,0,No
PRV55015,0.18812228282911334,0,No
PRV55017,0.1383001168679825,0,No
PRV55020,0.11989265680934619,0,No
PRV55021,0.3269155222740721,0,No
PRV55025,0.32696396442002496,0,No
PRV55033,0.1010041299840891,0,No
PRV55046,0.14999006147606603,0,No
PRV55047,0.12009327876424143,0,No
PRV55055,0.13021984264139516,0,No
PRV55060,0.07936044802241368,0,No
PRV55065,0.050765723022445246,0,No
PRV55066,0.025673199323081725,0,No
PRV55075,0.0629303619367407,0,No
PRV55082,0.0949959032871085,0,No
PRV55084,0.11965853269191072,0,No
PRV55090,0.07527880148690298,0,No
PRV55100,0.0960470630612154,0,No
PRV55101,0.07027958413736753,0,No
PRV55102,0.07850868012489678,0,No
PRV55105,0.04502969343425815,0,No
PRV55107,0.07147937038254888,0,No
PRV55109,0.10272100457383453,0,No
PRV55113,0.025442468442865983,0,No
PRV55115,0.10028217033233314,0,No
PRV55119,0.11150709423637246,0,No
PRV55125,0.14313855499869013,0,No
PRV55127,0.2826729855340376,0,No
PRV55139,0.09922229352156245,0,No
PRV55142,0.2757709514123376,0,No
PRV55153,0.27303363641673173,0,No
PRV55159,0.16486686624025187,0,No
PRV55162,0.27992434726154936,0,No
PRV55170,0.18112360401523422,0,No
PRV55174,0.26592618589223627,0,No
PRV55186,0.252424823435857,0,No
PRV55190,0.6161768408450224,1,Yes
PRV55199,0.2266178512593135,0,No
PRV55201,0.04992461348985735,0,No
PRV55204,0.5927844704161297,1,Yes
PRV55212,0.19300265468101366,0,No
PRV55217,0.1358161516339241,0,No
PRV55221,0.17914880066249309,0,No
PRV55222,0.38260099590389507,0,No
PRV55223,0.3419744568417452,0,No
PRV55228,0.13100714534488495,0,No
PRV55241,0.15162651405796884,0,No
PRV55245,0.1252223553365555,0,No
PRV55249,0.0879987185185813,0,No
PRV55251,0.5396136784139863,1,Yes
PRV55253,0.3799701926988473,0,No
PRV55280,0.0894146943965251,0,No
PRV55282,0.08055810759451716,0,No
PRV55284,0.23630623112198312,0,No
PRV55287,0.003712434128982363,0,No
PRV55288,0.09235901592607898,0,No
PRV55290,0.089454066993785,0,No
PRV55294,0.017230237784785992,0,No
PRV55301,0.1008839592028494,0,No
PRV55303,0.032773036324659575,0,No
PRV55308,0.08803407060976763,0,No
PRV55310,0.07472879162273383,0,No
PRV55311,0.058842347420254355,0,No
PRV55315,0.0872882733231459,0,No
PRV55317,0.0730460784581607,0,No
PRV55321,0.13441727332317782,0,No
PRV55327,0.08726342998491797,0,No
PRV55328,0.09126845825604135,0,No
PRV55332,0.06361416265305349,0,No
PRV55334,0.09691350020009491,0,No
PRV55336,0.010887659551368938,0,No
PRV55346,0.06531610125232726,0,No
PRV55347,0.04326155883746579,0,No
PRV55349,0.09123172699724755,0,No
PRV55367,0.10472660327422656,0,No
PRV55369,0.09116493690364938,0,No
PRV55370,0.08758298152667801,0,No
PRV55373,0.018180809603981874,0,No
PRV55380,0.207176338618709,0,No
PRV55389,0.5253952030289819,1,Yes
PRV55391,0.3032513530321427,0,No
PRV55393,0.37380263962818244,0,No
PRV55394,0.557304826469553,1,Yes
PRV55403,0.07652284489345323,0,No
PRV55406,0.07966104196888853,0,No
PRV55407,0.07720592962663893,0,No
PRV55415,0.015393229337839385,0,No
PRV55420,0.013385703326481342,0,No
PRV55421,0.0826326107672833,0,No
PRV55422,0.06452949551039423,0,No
PRV55429,0.08224899964627568,0,No
PRV55440,0.13391739560245955,0,No
PRV55457,0.13252455939186417,0,No
PRV55461,0.06910922879814994,0,No
PRV55466,0.3605412644380512,0,No
PRV55476,0.6592391394904745,1,Yes
PRV55478,0.9850870539798242,1,Yes
PRV55484,0.3267907160867169,0,No
PRV55485,0.3469143022320529,0,No
PRV55488,0.08156421889526254,0,No
PRV55502,0.31835210975874007,0,No
PRV55504,0.06740125693710164,0,No
PRV55517,0.08161209495209693,0,No
PRV55524,0.09953948277983753,0,No
PRV55526,0.07620300562902041,0,No
PRV55529,0.5078234656174223,1,Yes
PRV55532,0.525308728869084,1,Yes
PRV55533,0.10136911384843021,0,No
PRV55542,0.14967809543667387,0,No
PRV55544,0.2110136553597399,0,No
PRV55545,0.8015689843492407,1,Yes
PRV55546,0.107840330331607,0,No
PRV55553,0.08302765629509765,0,No
PRV55559,0.11142602347084658,0,No
PRV55568,0.008712649057709507,0,No
PRV55594,0.058548438737533355,0,No
PRV55597,0.05784842131827228,0,No
PRV55605,0.007975182398369503,0,No
PRV55611,0.08071274766822686,0,No
PRV55616,0.06450222012073778,0,No
PRV55628,0.011120332220590903,0,No
PRV55629,0.02342380406166043,0,No
PRV55630,0.012472198383882837,0,No
PRV55636,0.011599765575244588,0,No
PRV55643,0.07024836798673524,0,No
PRV55645,0.10583620128369362,0,No
PRV55647,0.07456869202538496,0,No
PRV55651,0.5372758476848211,1,Yes
PRV55669,0.3945973807800139,0,No
PRV55672,0.08746367144814489,0,No
PRV55681,0.13799001275671588,0,No
PRV55685,0.4370998668373422,1,Yes
PRV55686,0.08712508207835984,0,No
PRV55693,0.04982647229892419,0,No
PRV55694,0.2644058454731275,0,No
PRV55696,0.05434600692742103,0,No
PRV55698,0.07764818424237599,0,No
PRV55708,0.10877163950287813,0,No
PRV55713,0.19471350949250646,0,No
PRV55718,0.3807214259200626,0,No
PRV55722,0.03672669685254886,0,No
PRV55725,0.00934615482501335,0,No
PRV55730,0.10560703622082668,0,No
PRV55738,0.10370175368984542,0,No
PRV55746,0.29134383026788213,0,No
PRV55747,0.051587019903597445,0,No
PRV55756,0.06637203253293102,0,No
PRV55757,0.1199106559949077,0,No
PRV55758,0.08861509651417222,0,No
PRV55773,0.08991752354659334,0,No
PRV55781,0.002728710995411598,0,No
PRV55784,0.011052721865821792,0,No
PRV55799,0.015081856541992577,0,No
PRV55823,0.11150932888928931,0,No
PRV55824,0.1293589522624615,0,No
PRV55825,0.6518343463754919,1,Yes
PRV55827,0.20192228998506181,0,No
PRV55829,0.27098262690069386,0,No
PRV55838,0.46589530795411827,1,Yes
PRV55840,0.12025096276532415,0,No
PRV55841,0.5252124155088533,1,Yes
PRV55844,0.11013209563873189,0,No
PRV55845,0.5227910082958456,1,Yes
PRV55853,0.12517637228515693,0,No
PRV55857,0.08151182038948056,0,No
PRV55860,0.10133345760676725,0,No
PRV55861,0.07768114245816873,0,No
PRV55878,0.0018201383802617574,0,No
PRV55888,0.31291974138254597,0,No
PRV55889,0.43420887685838105,1,Yes
PRV55890,0.28453799718875117,0,No
PRV55894,0.09152504921509504,0,No
PRV55899,0.09000342157154753,0,No
PRV55922,0.09175257697694032,0,No
PRV55923,0.010891287656547805,0,No
PRV55924,0.09394924112773105,0,No
PRV55932,0.18777670085115108,0,No
PRV55947,0.08300725867442041,0,No
PRV55949,0.8176292541355733,1,Yes
PRV55952,0.0884193642235099,0,No
PRV55954,0.24410535346145013,0,No
PRV55960,0.1067104247403063,0,No
PRV55961,0.5710482676573402,1,Yes
PRV55962,0.30159674863010216,0,No
PRV55967,0.6714781861868877,1,Yes
PRV55973,0.3701404303855875,0,No
PRV55975,0.20927304884073653,0,No
PRV55976,0.010121421019255488,0,No
PRV55979,0.05088434351074255,0,No
PRV55987,0.0953773710307522,0,No
PRV55988,0.22610462746898569,0,No
PRV55992,0.1193943699219931,0,No
PRV55994,0.29884883323020106,0,No
PRV55998,0.07414661517625706,0,No
PRV56000,0.11072519561682119,0,No
PRV56009,0.32021580938169847,0,No
PRV56022,0.09316207988995563,0,No
PRV56024,0.7641219113792619,1,Yes
PRV56035,0.14524495112261376,0,No
PRV56042,0.12363974601879796,0,No
PRV56043,0.09119991949937747,0,No
PRV56053,0.009070804242951879,0,No
PRV56059,0.03482142032753341,0,No
PRV56061,0.0013515456934678738,0,No
PRV56064,0.017409758234041395,0,No
PRV56069,0.009922267452182571,0,No
PRV56070,0.0056972256821739755,0,No
PRV56074,0.03706702328409712,0,No
PRV56079,0.045622062310083485,0,No
PRV56081,0.026863970220462118,0,No
PRV56082,0.0077916384043564095,0,No
PRV56085,0.01848494594585054,0,No
PRV56096,0.04681837236724074,0,No
PRV56097,0.008114859796816117,0,No
PRV56100,0.08258070699869682,0,No
PRV56107,0.09139435033941776,0,No
PRV56110,0.1216109833677139,0,No
PRV56112,0.13986118687738178,0,No
PRV56127,0.3739294639686297,0,No
PRV56128,0.20667846778196539,0,No
PRV56132,0.0708271218092023,0,No
PRV56144,0.09886782826008662,0,No
PRV56150,0.08557095278580282,0,No
PRV56155,0.16322120111838168,0,No
PRV56160,0.07959563010273078,0,No
PRV56162,0.016389671114828974,0,No
PRV56167,0.031158040283794472,0,No
PRV56175,0.10310790035416287,0,No
PRV56178,0.084186329983836,0,No
PRV56180,0.01218076371412686,0,No
PRV56188,0.059661335029111,0,No
PRV56192,0.01466733690140392,0,No
PRV56195,0.08003234348630738,0,No
PRV56197,0.03280681413183074,0,No
PRV56203,0.5669690832490617,1,Yes
PRV56204,0.29359423486986375,0,No
PRV56205,0.37643260507749365,0,No
PRV56215,0.0066491849261054725,0,No
PRV56223,0.5132122783309485,1,Yes
PRV56226,0.2874251400287958,0,No
PRV56230,0.25624160348923447,0,No
PRV56240,0.5151093028708563,1,Yes
PRV56244,0.372733184017706,0,No
PRV56246,0.08093240078777494,0,No
PRV56250,0.09129445945937222,0,No
PRV56254,0.17079618150318773,0,No
PRV56273,0.049502775815000205,0,No
PRV56292,0.045847875387803314,0,No
PRV56294,0.033529471369424975,0,No
PRV56296,0.052563522400372015,0,No
PRV56298,0.014838736938064409,0,No
PRV56312,0.06040473912701624,0,No
PRV56315,0.054014945105623095,0,No
PRV56320,0.08150917938637414,0,No
PRV56323,0.11023550072438504,0,No
PRV56325,0.006041725695457723,0,No
PRV56326,0.011528523874593553,0,No
PRV56327,0.03365860979621554,0,No
PRV56332,0.10350661349731959,0,No
PRV56343,0.7179830069973813,1,Yes
PRV56356,0.008496846986643517,0,No
PRV56359,0.007967850850782257,0,No
PRV56365,0.09008672198251966,0,No
PRV56371,0.02066655694296488,0,No
PRV56372,0.006562053457685314,0,No
PRV56382,0.009143409742296665,0,No
PRV56383,0.010775959744206429,0,No
PRV56386,0.08142832745115994,0,No
PRV56399,0.19410452690024793,0,No
PRV56402,0.19719101949417772,0,No
PRV56409,0.31547674807903414,0,No
PRV56419,0.05023574048053238,0,No
PRV56420,0.10634976447878676,0,No
PRV56422,0.07411373015521482,0,No
PRV56424,0.2371487990837467,0,No
PRV56429,0.47631332616191924,1,Yes
PRV56431,0.5077974433941904,1,Yes
PRV56434,0.12087441900553278,0,No
PRV56436,0.0728723107852915,0,No
PRV56443,0.12445246457744565,0,No
PRV56446,0.08182741217688856,0,No
PRV56450,0.1282541893307031,0,No
PRV56457,0.14194638338897442,0,No
PRV56459,0.13003962408814773,0,No
PRV56460,0.7416341887045697,1,Yes
PRV56462,0.28571796124095744,0,No
PRV56465,0.16501812531320928,0,No
PRV56472,0.0809458768246013,0,No
PRV56488,0.07840219352039182,0,No
PRV56491,0.08392678822025247,0,No
PRV56492,0.07153678024418758,0,No
PRV56493,0.1273607819541009,0,No
PRV56499,0.1312056168573203,0,No
PRV56503,0.10216242734446455,0,No
PRV56505,0.06955515886833573,0,No
PRV56506,0.07975201706811832,0,No
PRV56513,0.09767236065196896,0,No
PRV56516,0.11043392217083009,0,No
PRV56520,0.07502746369329975,0,No
PRV56532,0.4626063552217494,1,Yes
PRV56534,0.07933913575075294,0,No
PRV56542,0.1594901384963583,0,No
PRV56558,0.3365581258703187,0,No
PRV56561,0.15862226523332157,0,No
PRV56564,0.44149553655379614,1,Yes
PRV56565,0.3424881136762468,0,No
PRV56567,0.092076707551879,0,No
PRV56569,0.08019770757754496,0,No
PRV56573,0.6841677718198675,1,Yes
PRV56599,0.15678477173512226,0,No
PRV56600,0.08604355427199706,0,No
PRV56609,0.2340809002323433,0,No
PRV56612,0.4046945770332708,1,Yes
PRV56617,0.14208470547059296,0,No
PRV56619,0.003627126141758098,0,No
PRV56620,0.11927949611629117,0,No
PRV56623,0.41714939099919857,1,Yes
PRV56627,0.023948254444649368,0,No
PRV56629,0.29416027425727403,0,No
PRV56631,0.09595967199559642,0,No
PRV56636,0.13951063888525406,0,No
PRV56644,0.09094524622902539,0,No
PRV56646,0.04804678747149386,0,No
PRV56650,0.21899185725240597,0,No
PRV56652,0.16943256860743733,0,No
PRV56661,0.08529974487166228,0,No
PRV56665,0.09580579744589039,0,No
PRV56666,0.4684261903622297,1,Yes
PRV56670,0.0860421056581234,0,No
PRV56676,0.008862259715483033,0,No
PRV56678,0.35011083405106463,0,No
PRV56690,0.12191911018878071,0,No
PRV56692,0.04496345565797198,0,No
PRV56695,0.0696314276569666,0,No
PRV56698,0.004645138533336248,0,No
PRV56704,0.07608274763056534,0,No
PRV56709,0.3197177016138922,0,No
PRV56714,0.28096621279706874,0,No
PRV56727,0.5300845237618377,1,Yes
PRV56736,0.11510701898883129,0,No
PRV56737,0.006640067200257999,0,No
PRV56744,0.07478990839456046,0,No
PRV56756,0.5971378493405888,1,Yes
PRV56757,0.12789532522470332,0,No
PRV56770,0.07371177593278194,0,No
PRV56776,0.5717435965838894,1,Yes
PRV56779,0.01989296745832554,0,No
PRV56781,0.472222399288262,1,Yes
PRV56785,0.09912489038308674,0,No
PRV56786,0.026168316870712072,0,No
PRV56787,0.48449470838508574,1,Yes
PRV56794,0.08111762353628922,0,No
PRV56795,0.10370175368984542,0,No
PRV56799,0.1028529002288194,0,No
PRV56804,0.004170474457593885,0,No
PRV56806,0.05177894136050982,0,No
PRV56812,0.10495498567438537,0,No
PRV56814,0.21451747672826246,0,No
PRV56815,0.14160704669539784,0,No
PRV56817,0.06892585112895386,0,No
PRV56822,0.045068209658218186,0,No
PRV56825,0.06935825865612075,0,No
PRV56827,0.13009073742841756,0,No
PRV56838,0.06182799871001491,0,No
PRV56841,0.1615681123820424,0,No
PRV56842,0.004293630991593813,0,No
PRV56844,0.09574396875425373,0,No
PRV56847,0.05770140567037391,0,No
PRV56848,0.07718986405938714,0,No
PRV56849,0.08547032445818935,0,No
PRV56859,0.09111077302789085,0,No
PRV56865,0.08749240265395307,0,No
PRV56872,0.0852875326273179,0,No
PRV56874,0.008562396305030957,0,No
PRV56875,0.09145183736765992,0,No
PRV56876,0.3277631899928293,0,No
PRV56883,0.030133856277989788,0,No
PRV56898,0.022149170097418815,0,No
PRV56899,0.25252659441172215,0,No
PRV56911,0.09262060416059162,0,No
PRV56913,0.8165425498225292,1,Yes
PRV56921,0.07812539565023872,0,No
PRV56922,0.07913691808905152,0,No
PRV56924,0.08560637308077144,0,No
PRV56925,0.004656299033625367,0,No
PRV56927,0.05183036063360373,0,No
PRV56936,0.07303963435339635,0,No
PRV56940,0.05688295391319576,0,No
PRV56943,0.07527880148690298,0,No
PRV56952,0.10520809080221029,0,No
PRV56955,0.07799604508954902,0,No
PRV56959,0.11593057203296431,0,No
PRV56961,0.05434600692742103,0,No
PRV56962,0.09069258750176651,0,No
PRV56968,0.06382699090668177,0,No
PRV56975,0.028024117257134395,0,No
PRV56979,0.05226051027953328,0,No
PRV56983,0.0756987113964126,0,No
PRV56994,0.012404985600285473,0,No
PRV57001,0.008335617702505982,0,No
PRV57003,0.05333618396755521,0,No
PRV57007,0.005096636639593289,0,No
PRV57008,0.038128099172297196,0,No
PRV57009,0.089535758860985,0,No
PRV57012,0.07283145974229155,0,No
PRV57019,0.05964422839843711,0,No
PRV57022,0.699121975870906,1,Yes
PRV57026,0.3137322760623811,0,No
PRV57027,0.06518971259276721,0,No
PRV57028,0.5203633868385342,1,Yes
PRV57029,0.12042033266150508,0,No
PRV57032,0.12914467428787935,0,No
PRV57035,0.3156568354612548,0,No
PRV57037,0.04482733720191752,0,No
PRV57040,0.05800346418844028,0,No
PRV57042,0.0838961824989192,0,No
PRV57044,0.08553391882742713,0,No
PRV57045,0.06943464239975668,0,No
PRV57050,0.17448678321943967,0,No
PRV57055,0.009130392761048833,0,No
PRV57060,0.0012651772511444348,0,No
PRV57064,0.07457802728221136,0,No
PRV57065,0.10557177230116724,0,No
PRV57066,0.06431376984695919,0,No
PRV57068,0.10764418361756624,0,No
PRV57070,0.4423022915400207,1,Yes
PRV57071,0.22516785303316722,0,No
PRV57079,0.19366065523599663,0,No
PRV57083,0.08391170515754186,0,No
PRV57090,0.1940169511466937,0,No
PRV57095,0.24368484178274738,0,No
PRV57106,0.15556966796562702,0,No
PRV57111,0.27976440456642454,0,No
PRV57114,0.07202696918184075,0,No
PRV57123,0.33684733550266693,0,No
PRV57135,0.04094586094372352,0,No
PRV57155,0.08783064117402506,0,No
PRV57163,0.08631356056200758,0,No
PRV57164,0.2073250288621898,0,No
PRV57178,0.6597163291921452,1,Yes
PRV57180,0.22142561770709082,0,No
PRV57195,0.5481352588992773,1,Yes
PRV57201,0.28910364856870246,0,No
PRV57214,0.6462556767219416,1,Yes
PRV57220,0.12643226381944148,0,No
PRV57221,0.11042531672778397,0,No
PRV57222,0.16477961995001963,0,No
PRV57226,0.2247768629345213,0,No
PRV57229,0.24858186474241942,0,No
PRV57237,0.018946650847723234,0,No
PRV57243,0.08156631365640425,0,No
PRV57249,0.07587468329391324,0,No
PRV57254,0.11365194663610917,0,No
PRV57258,0.09309283283256217,0,No
PRV57260,0.056671201883985924,0,No
PRV57267,0.08769152596467125,0,No
PRV57268,0.08512095633802677,0,No
PRV57271,0.056030065947626634,0,No
PRV57279,0.13940919106560198,0,No
PRV57281,0.06713782948859061,0,No
PRV57292,0.2881433475204577,0,No
PRV57296,0.1965701984513612,0,No
PRV57300,0.21944985100770104,0,No
PRV57323,0.7111811010575498,1,Yes
PRV57337,0.3816019128057204,0,No
PRV57338,0.0816177039615623,0,No
PRV57342,0.1008554901175407,0,No
PRV57349,0.010401432933229654,0,No
PRV57353,0.08672319348534273,0,No
PRV57360,0.11772159997422196,0,No
PRV57362,0.05228656238047102,0,No
PRV57370,0.0027657688566529548,0,No
PRV57377,0.08074357703867857,0,No
PRV57383,0.08863574356961547,0,No
PRV57384,0.04682470896887646,0,No
PRV57387,0.07761974287012705,0,No
PRV57395,0.01106901749917048,0,No
PRV57418,0.08661606458797749,0,No
PRV57420,0.08377627040062703,0,No
PRV57428,0.22672645521287688,0,No
PRV57430,0.08054639176263323,0,No
PRV57439,0.07883635394527488,0,No
PRV57442,0.13078017244514475,0,No
PRV57451,0.12031694270402041,0,No
PRV57457,0.07901516328014799,0,No
PRV57458,0.08555844888713451,0,No
PRV57466,0.09496010267516924,0,No
PRV57478,0.07788713421697244,0,No
PRV57480,0.7448084704553914,1,Yes
PRV57482,0.08796815487412524,0,No
PRV57483,0.08370750892023537,0,No
PRV57493,0.09713457188414562,0,No
PRV57494,0.3839796177157692,0,No
PRV57497,0.07773987537599697,0,No
PRV57498,0.2512325575625729,0,No
PRV57503,0.4632203642532323,1,Yes
PRV57505,0.13468020878190096,0,No
PRV57506,0.07874585855288456,0,No
PRV57508,0.08520594466350964,0,No
PRV57511,0.3494364801543593,0,No
PRV57513,0.14034479726137136,0,No
PRV57524,0.10914296849658162,0,No
PRV57535,0.09181033437055737,0,No
PRV57537,0.5525587413520068,1,Yes
PRV57538,0.1511613712603687,0,No
PRV57554,0.021998355499790574,0,No
PRV57556,0.0968377798322373,0,No
PRV57559,0.08891787387165791,0,No
PRV57562,0.09370295700192399,0,No
PRV57566,0.2303750910185827,0,No
PRV57579,0.11246506147734206,0,No
PRV57582,0.12010320511237833,0,No
PRV57587,0.11436090390991682,0,No
PRV57589,0.09860424195392455,0,No
PRV57591,0.18684898133043584,0,No
PRV57604,0.10145628006508207,0,No
PRV57606,0.1694253238859607,0,No
PRV57607,0.12628817286716443,0,No
PRV57608,0.14947896156564322,0,No
PRV57620,0.01205946467926794,0,No
PRV57621,0.10637473822631771,0,No
PRV57622,0.06035881446739756,0,No
PRV57628,0.005101357938771164,0,No
PRV57637,0.005452685927190068,0,No
PRV57644,0.13973969323671548,0,No
PRV57648,0.0390146692354943,0,No
PRV57649,0.07018897679427762,0,No
PRV57656,0.06918313023263292,0,No
PRV57661,0.07309070512167087,0,No
PRV57664,0.07166719436241589,0,No
PRV57665,0.06084638955484735,0,No
PRV57666,0.18631585132562278,0,No
PRV57681,0.08071556990405085,0,No
PRV57685,0.08578168343367247,0,No
PRV57695,0.02296190551705689,0,No
PRV57698,0.1015562155364618,0,No
PRV57703,0.006466596676142803,0,No
PRV57708,0.06807193365138853,0,No
PRV57713,0.08474102498721357,0,No
PRV57726,0.03211665211636118,0,No
PRV57745,0.021695621316040865,0,No
PRV57749,0.07990910876896082,0,No
PRV57750,0.12084522081318863,0,No
