,Provider,In_TotalClaims,In_AvgDiagnosisCount,In_AvgProcedureCount,In_PctFullDiagnosis,In_PctHighProcedure,In_AvgProcDiagRatio,Out_TotalClaims,Out_AvgDiagnosisCount,Out_AvgProcedureCount,Out_PctFullDiagnosis,Out_PctHasProcedure,Out_AvgProcDiagRatio,Bene_UniqueCount,Bene_AvgAge,Bene_AvgChronicCount,Bene_PctChronic,Bene_AvgReimbursed,Bene_AvgDeductible
342,PRV52765,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.727272727272727,0.0,0.0,0.0,0.0,11,75.45454545454545,17.818181818181817,1.0,4452.727272727273,815.6363636363636
343,PRV52776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1,77.0,16.0,1.0,17500.0,1168.0
344,PRV52779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1,45.0,16.0,1.0,7590.0,1158.0
345,PRV52780,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.1818181818181817,0.0,0.0,0.0,0.0,11,70.45454545454545,16.363636363636363,1.0,5270.0,934.5454545454545
346,PRV52802,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.869565217391304,0.0,0.0,0.0,0.0,17,70.82352941176471,17.11764705882353,1.0,8414.70588235294,1749.1764705882354
347,PRV52805,5.0,9.0,1.2,0.4,0.0,0.11954545454545455,0.0,0.0,0.0,0.0,0.0,0.0,5,76.6,16.8,1.0,25606.0,2239.2
348,PRV52809,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,83.0,18.0,1.0,5845.0,1138.0
349,PRV52811,26.0,7.961538461538462,0.5769230769230769,0.038461538461538464,0.0,0.0654012654012654,0.0,0.0,0.0,0.0,0.0,0.0,24,78.54166666666667,16.333333333333332,1.0,18627.916666666668,2969.9166666666665
350,PRV52812,1.0,7.0,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1,74.0,15.0,1.0,19160.0,4136.0
351,PRV52817,5.0,6.6,0.4,0.2,0.0,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,5,66.6,15.4,1.0,33296.0,3544.4
352,PRV52819,11.0,8.272727272727273,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.0628099173553719,257.0,2.7042801556420235,0.0,0.011673151750972763,0.0,0.0,113,73.4424778761062,18.13274336283186,1.0,4657.168141592921,733.5044247787611
353,PRV52834,9.0,8.777777777777779,1.0,0.2222222222222222,0.0,0.10538720538720539,21.0,3.2857142857142856,0.0,0.0,0.0,0.0,29,73.75862068965517,18.03448275862069,1.0,9218.965517241379,1017.0344827586207
354,PRV52840,48.0,7.854166666666667,0.7708333333333334,0.10416666666666667,0.020833333333333332,0.1046566859066859,711.0,2.6315049226441634,0.0,0.004219409282700422,0.0,0.0,394,74.38832487309645,17.934010152284262,1.0,6550.888324873096,967.9644670050761
355,PRV52852,9.0,7.555555555555555,0.1111111111111111,0.0,0.0,0.011111111111111112,53.0,2.4716981132075473,0.0,0.0,0.0,0.0,51,74.09803921568627,17.54901960784314,1.0,6737.843137254902,1027.1764705882354
356,PRV52854,0.0,0.0,0.0,0.0,0.0,0.0,58.0,2.6206896551724137,0.0,0.0,0.0,0.0,28,70.25,16.964285714285715,1.0,7084.642857142857,847.3571428571429
357,PRV52856,0.0,0.0,0.0,0.0,0.0,0.0,283.0,2.745583038869258,0.0,0.0,0.0,0.0,213,75.2018779342723,17.591549295774648,1.0,6591.8779342723,1106.8356807511736
358,PRV52866,0.0,0.0,0.0,0.0,0.0,0.0,211.0,2.7535545023696684,0.0,0.0,0.0,0.0,201,72.93532338308458,17.46766169154229,1.0,6735.522388059701,1094.189054726368
359,PRV52867,8.0,7.375,0.875,0.0,0.0,0.10555555555555556,35.0,2.742857142857143,0.0,0.0,0.0,0.0,25,70.48,18.0,1.0,11596.0,1395.36
360,PRV52871,3.0,8.333333333333334,0.6666666666666666,0.0,0.0,0.06666666666666667,14.0,2.9285714285714284,0.0,0.0,0.0,0.0,17,78.47058823529412,17.235294117647058,1.0,10465.882352941177,1427.6470588235295
361,PRV52874,0.0,0.0,0.0,0.0,0.0,0.0,238.0,2.680672268907563,0.0,0.0,0.0,0.0,143,74.62937062937063,17.51048951048951,1.0,4896.713286713287,989.5104895104895
362,PRV52883,2.0,7.0,0.5,0.0,0.0,0.05,61.0,1.8524590163934427,0.0,0.0,0.0,0.0,27,70.44444444444444,17.77777777777778,1.0,8984.074074074075,930.0
363,PRV52885,9.0,8.222222222222221,0.8888888888888888,0.0,0.0,0.09135802469135802,21.0,2.619047619047619,0.0,0.0,0.0,0.0,28,71.46428571428571,17.857142857142858,1.0,11841.42857142857,1766.142857142857
364,PRV52888,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.375,0.0,0.0,0.0,0.0,8,73.75,17.125,1.0,5082.5,1622.0
365,PRV52894,3.0,8.666666666666666,0.3333333333333333,0.0,0.0,0.03333333333333333,10.0,2.9,0.0,0.0,0.0,0.0,13,69.38461538461539,17.692307692307693,1.0,8983.076923076924,1615.2307692307693
366,PRV52900,8.0,8.5,0.5,0.0,0.0,0.053125000000000006,83.0,2.602409638554217,0.0,0.0,0.0,0.0,65,75.07692307692308,17.4,1.0,8833.846153846154,1392.3076923076924
367,PRV52906,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,3,71.66666666666667,17.666666666666668,1.0,11583.333333333334,962.0
368,PRV52908,9.0,8.333333333333334,0.4444444444444444,0.0,0.0,0.049206349206349205,77.0,2.25974025974026,0.0,0.0,0.0,0.0,30,69.16666666666667,18.366666666666667,1.0,6050.333333333333,794.4666666666667
369,PRV52909,0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.830769230769231,0.015384615384615385,0.0,0.015384615384615385,0.0015384615384615385,28,75.46428571428571,17.142857142857142,1.0,6225.0,1027.7142857142858
370,PRV52915,4.0,9.25,0.5,0.25,0.0,0.04772727272727273,27.0,2.5925925925925926,0.0,0.0,0.0,0.0,27,71.11111111111111,17.59259259259259,1.0,5307.407407407408,651.1851851851852
371,PRV52923,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.6666666666666665,0.0,0.0,0.0,0.0,6,80.33333333333333,18.5,1.0,5060.0,1174.3333333333333
372,PRV52927,0.0,0.0,0.0,0.0,0.0,0.0,92.0,2.5434782608695654,0.0,0.0,0.0,0.0,44,75.13636363636364,18.113636363636363,1.0,6257.045454545455,995.2727272727273
373,PRV52939,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.5238095238095237,0.0,0.0,0.0,0.0,39,76.53846153846153,17.512820512820515,1.0,8663.589743589744,1366.6153846153845
374,PRV52946,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.3157894736842106,0.0,0.0,0.0,0.0,16,66.0625,17.0,1.0,7440.625,1765.25
375,PRV52947,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.3333333333333335,0.0,0.0,0.0,0.0,15,71.06666666666666,17.133333333333333,1.0,5866.0,1158.9333333333334
376,PRV52959,2.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,68.0,16.5,1.0,17900.0,2536.0
377,PRV52960,8.0,7.5,0.875,0.125,0.125,0.14147727272727273,67.0,2.91044776119403,0.0,0.014925373134328358,0.0,0.0,61,72.21311475409836,17.59016393442623,1.0,9275.901639344262,1477.1147540983607
378,PRV52965,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,13,77.76923076923077,18.307692307692307,1.0,7882.307692307692,1001.2307692307693
379,PRV52967,4.0,7.0,0.25,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,4,81.5,17.0,1.0,12725.0,2879.5
380,PRV52968,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,5,76.0,16.2,1.0,8200.0,2091.2
381,PRV52969,8.0,7.75,0.375,0.0,0.0,0.037500000000000006,0.0,0.0,0.0,0.0,0.0,0.0,7,77.14285714285714,14.857142857142858,1.0,38467.142857142855,4042.5714285714284
382,PRV52973,2.0,8.0,1.0,0.5,0.0,0.11688311688311688,0.0,0.0,0.0,0.0,0.0,0.0,2,78.5,16.5,1.0,14255.0,1627.0
383,PRV52974,5.0,7.4,0.8,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,5,78.8,16.6,1.0,11948.0,2072.4
384,PRV52975,4.0,7.5,0.75,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,4,75.75,16.75,1.0,9737.5,1463.0
385,PRV52977,2.0,6.0,1.0,0.5,0.0,0.2121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,2,82.5,18.0,1.0,5090.0,1563.0
386,PRV52983,0.0,0.0,0.0,0.0,0.0,0.0,459.0,2.840958605664488,0.0,0.004357298474945534,0.0,0.0,174,74.73563218390805,18.06896551724138,1.0,5812.068965517241,931.735632183908
387,PRV52984,19.0,8.263157894736842,0.7368421052631579,0.05263157894736842,0.0,0.08022328548644339,51.0,3.196078431372549,0.0,0.0,0.0,0.0,66,75.60606060606061,17.166666666666668,1.0,10719.69696969697,1395.7272727272727
388,PRV52987,3.0,9.333333333333334,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.1636363636363636,3.0,2.0,0.0,0.0,0.0,0.0,6,75.66666666666667,17.333333333333332,1.0,15050.0,1231.3333333333333
389,PRV52992,5.0,9.0,0.6,0.0,0.0,0.06000000000000001,18.0,2.388888888888889,0.0,0.0,0.0,0.0,18,80.94444444444444,18.11111111111111,1.0,7181.666666666667,1054.111111111111
390,PRV52994,42.0,7.976190476190476,0.6428571428571429,0.047619047619047616,0.023809523809523808,0.06894368858654573,56.0,2.25,0.0,0.0,0.0,0.0,86,77.76744186046511,17.127906976744185,1.0,14116.976744186046,1669.6046511627908
391,PRV52995,7.0,7.714285714285714,1.5714285714285714,0.0,0.14285714285714285,0.19047619047619047,6.0,2.8333333333333335,0.0,0.0,0.0,0.0,12,79.66666666666667,17.166666666666668,1.0,17569.166666666668,1688.6666666666667
392,PRV52997,0.0,0.0,0.0,0.0,0.0,0.0,94.0,2.404255319148936,0.0,0.0,0.0,0.0,80,75.9,17.5375,1.0,7172.375,1285.225
393,PRV53003,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.8125,0.0,0.0,0.0,0.0,23,76.43478260869566,17.695652173913043,1.0,6345.652173913043,909.304347826087
394,PRV53006,26.0,8.384615384615385,0.5769230769230769,0.15384615384615385,0.038461538461538464,0.056993006993006995,29.0,2.9310344827586206,0.0,0.0,0.0,0.0,50,74.9,17.02,1.0,10273.6,1182.12
395,PRV53010,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.857142857142857,0.0,0.0,0.0,0.0,12,78.0,17.333333333333332,1.0,8179.166666666667,1967.0
396,PRV53011,7.0,8.571428571428571,0.2857142857142857,0.14285714285714285,0.0,0.028571428571428574,9.0,2.6666666666666665,0.0,0.0,0.0,0.0,14,72.57142857142857,18.071428571428573,1.0,6293.571428571428,1125.142857142857
397,PRV53012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1,82.0,16.0,1.0,260.0,20.0
398,PRV53022,2.0,9.0,0.5,0.0,0.0,0.05,1.0,2.0,0.0,0.0,0.0,0.0,3,76.33333333333333,17.666666666666668,1.0,8483.333333333334,828.6666666666666
399,PRV53023,13.0,7.846153846153846,0.6923076923076923,0.07692307692307693,0.0,0.08717948717948718,68.0,2.426470588235294,0.0,0.014705882352941176,0.0,0.0,27,78.18518518518519,17.296296296296298,1.0,9268.518518518518,1439.4074074074074
400,PRV53030,3.0,9.0,1.6666666666666667,0.0,0.3333333333333333,0.16666666666666666,12.0,3.5,0.0,0.0,0.0,0.0,11,79.27272727272727,16.90909090909091,1.0,10293.636363636364,1481.2727272727273
401,PRV53039,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.392156862745098,0.0,0.0,0.0,0.0,24,80.79166666666667,17.916666666666668,1.0,5058.75,994.1666666666666
402,PRV53041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1,92.0,18.0,1.0,11780.0,2188.0
403,PRV53046,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.3846153846153846,0.0,0.0,0.0,0.0,10,79.7,17.0,1.0,6778.0,1366.0
404,PRV53051,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.44,0.0,0.02,0.0,0.0,23,77.6086956521739,18.0,1.0,8209.565217391304,822.5217391304348
405,PRV53053,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.4285714285714284,0.0,0.0,0.0,0.0,7,78.57142857142857,19.142857142857142,1.0,2777.1428571428573,539.7142857142857
406,PRV53058,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.625,0.0,0.0,0.0,0.0,7,77.42857142857143,16.714285714285715,1.0,9502.857142857143,977.4285714285714
407,PRV53060,3.0,9.0,0.6666666666666666,0.3333333333333333,0.0,0.06734006734006734,22.0,3.409090909090909,0.0,0.0,0.0,0.0,17,78.0,17.11764705882353,1.0,5059.411764705882,1074.235294117647
408,PRV53068,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.764705882352941,0.0,0.0,0.0,0.0,12,74.16666666666667,17.083333333333332,1.0,8901.666666666666,1517.0
409,PRV53080,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,5,77.6,18.2,1.0,5560.0,765.6
410,PRV53082,0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.2153846153846155,0.0,0.0,0.0,0.0,17,76.76470588235294,17.764705882352942,1.0,11298.823529411764,1246.0
411,PRV53088,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3,83.66666666666667,15.333333333333334,1.0,12776.666666666666,3270.6666666666665
412,PRV53089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1,77.0,21.0,1.0,840.0,140.0
413,PRV53092,4.0,7.75,0.75,0.25,0.0,0.08939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,4,78.0,17.0,1.0,11507.5,1834.5
414,PRV53093,2.0,9.0,0.5,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,2,92.5,17.5,1.0,6940.0,1218.0
415,PRV53094,2.0,9.0,0.5,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,2,64.5,18.0,1.0,17590.0,1642.0
416,PRV53097,0.0,0.0,0.0,0.0,0.0,0.0,277.0,2.6462093862815883,0.0,0.0,0.0,0.0,229,73.41921397379913,17.633187772925766,1.0,7284.978165938865,1276.6637554585152
417,PRV53098,1.0,9.0,0.0,0.0,0.0,0.0,11.0,3.272727272727273,0.0,0.0,0.0,0.0,12,71.5,18.666666666666668,1.0,12384.166666666666,1470.1666666666667
418,PRV53105,216.0,7.8842592592592595,0.7916666666666666,0.12037037037037036,0.027777777777777776,0.09393455053177276,2763.0,2.5924719507781395,0.0007238508867173362,0.002171552660152009,0.0007238508867173362,7.238508867173363e-05,1169,73.99144568006844,17.894781864841747,1.0,6429.17878528657,973.7698887938409
419,PRV53112,19.0,7.526315789473684,1.0526315789473684,0.10526315789473684,0.05263157894736842,0.13749145591250853,21.0,2.8095238095238093,0.0,0.0,0.0,0.0,35,75.54285714285714,16.62857142857143,1.0,17294.85714285714,1619.6571428571428
420,PRV53115,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.8666666666666667,0.0,0.0,0.0,0.0,11,74.27272727272727,17.363636363636363,1.0,8690.90909090909,1530.1818181818182
421,PRV53118,5.0,8.0,0.4,0.0,0.0,0.04857142857142857,46.0,2.239130434782609,0.0,0.0,0.0,0.0,50,74.34,17.5,1.0,5284.8,1006.32
422,PRV53130,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,15,72.33333333333333,17.133333333333333,1.0,3925.3333333333335,1206.1333333333334
423,PRV53132,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.8125,0.0,0.0,0.0,0.0,29,79.51724137931035,17.103448275862068,1.0,4085.862068965517,937.8620689655172
424,PRV53146,0.0,0.0,0.0,0.0,0.0,0.0,128.0,2.640625,0.0,0.0078125,0.0,0.0,61,76.78688524590164,17.59016393442623,1.0,9029.672131147541,1198.688524590164
425,PRV53152,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,74.0,18.5,1.0,2295.0,569.0
426,PRV53155,3.0,9.0,0.3333333333333333,0.3333333333333333,0.0,0.030303030303030304,80.0,2.6625,0.0,0.0,0.0,0.0,30,74.16666666666667,17.8,1.0,4122.333333333333,731.7333333333333
427,PRV53160,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.4285714285714284,0.0,0.0,0.0,0.0,8,79.125,18.5,1.0,3918.75,942.0
428,PRV53165,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.4545454545454546,0.0,0.0,0.0,0.0,5,65.6,18.0,1.0,13420.0,1434.0
429,PRV53170,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.2962962962962963,0.0,0.0,0.0,0.0,18,76.94444444444444,18.5,1.0,6045.555555555556,707.1111111111111
430,PRV53181,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3,77.66666666666667,18.666666666666668,1.0,2060.0,716.0
431,PRV53184,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,2,74.5,19.0,1.0,11450.0,929.0
432,PRV53185,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.1666666666666667,0.0,0.0,0.0,0.0,5,79.8,18.0,1.0,2694.0,735.2
433,PRV53190,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.8333333333333335,0.0,0.0,0.0,0.0,5,80.2,18.6,1.0,3010.0,696.0
434,PRV53193,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,1,82.0,18.0,1.0,5930.0,2068.0
435,PRV53195,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.25,0.0,0.0,0.0,0.0,4,81.25,18.25,1.0,1817.5,775.0
436,PRV53199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1,66.0,17.0,1.0,8900.0,1948.0
437,PRV53200,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.4285714285714284,0.0,0.0,0.0,0.0,6,78.33333333333333,17.666666666666668,1.0,10630.0,1365.3333333333333
438,PRV53209,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.619047619047619,0.0,0.0,0.0,0.0,16,70.625,17.75,1.0,3906.25,700.25
439,PRV53219,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,3,69.0,18.333333333333332,1.0,1673.3333333333333,253.33333333333334
440,PRV53231,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,11,72.36363636363636,18.727272727272727,1.0,4046.3636363636365,662.5454545454545
441,PRV53234,2.0,9.0,0.5,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,2,74.0,14.5,1.0,36460.0,4483.0
442,PRV53241,1.0,9.0,1.0,0.0,0.0,0.1,181.0,2.773480662983425,0.0,0.0,0.0,0.0,103,70.7864077669903,18.019417475728154,1.0,4816.504854368932,791.9223300970874
443,PRV53250,0.0,0.0,0.0,0.0,0.0,0.0,86.0,2.3372093023255816,0.0,0.011627906976744186,0.0,0.0,69,69.57971014492753,17.492753623188406,1.0,4868.550724637681,1079.072463768116
444,PRV53263,31.0,7.129032258064516,0.7419354838709677,0.06451612903225806,0.0,0.10555555555555556,57.0,2.736842105263158,0.0,0.0,0.0,0.0,75,71.94666666666667,17.36,1.0,9493.066666666668,1478.5866666666666
445,PRV53264,0.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,24,68.91666666666667,17.625,1.0,5677.5,1229.1666666666667
446,PRV53267,0.0,0.0,0.0,0.0,0.0,0.0,74.0,3.027027027027027,0.0,0.0,0.0,0.0,49,73.12244897959184,17.877551020408163,1.0,6184.489795918367,1231.2244897959183
447,PRV53270,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.2962962962962963,0.0,0.0,0.0,0.0,26,71.38461538461539,18.076923076923077,1.0,6181.538461538462,1150.8461538461538
448,PRV53271,9.0,7.555555555555555,0.4444444444444444,0.0,0.0,0.049206349206349205,65.0,2.4615384615384617,0.0,0.0,0.0,0.0,69,74.04347826086956,17.391304347826086,1.0,7201.449275362319,1099.1304347826087
449,PRV53273,6.0,9.0,1.0,0.0,0.0,0.10000000000000002,63.0,2.5238095238095237,0.0,0.015873015873015872,0.0,0.0,44,72.86363636363636,18.113636363636363,1.0,6744.090909090909,992.5909090909091
450,PRV53275,135.0,8.385185185185184,0.6666666666666666,0.15555555555555556,0.02962962962962963,0.07495350328683661,215.0,2.646511627906977,0.0,0.0,0.0,0.0,295,73.13559322033899,17.196610169491525,1.0,10700.542372881357,1578.122033898305
451,PRV53278,1.0,8.0,0.0,0.0,0.0,0.0,12.0,2.6666666666666665,0.0,0.0,0.0,0.0,12,69.58333333333333,17.833333333333332,1.0,7096.666666666667,1524.8333333333333
452,PRV53285,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.2162162162162162,0.0,0.0,0.0,0.0,32,75.03125,17.59375,1.0,5451.875,814.4375
453,PRV53286,0.0,0.0,0.0,0.0,0.0,0.0,85.0,2.835294117647059,0.0,0.0,0.0,0.0,41,70.4390243902439,17.195121951219512,1.0,4966.829268292683,943.6585365853658
454,PRV53287,0.0,0.0,0.0,0.0,0.0,0.0,183.0,2.726775956284153,0.0,0.0,0.0,0.0,147,72.68027210884354,17.27891156462585,1.0,6080.6122448979595,1178.639455782313
455,PRV53299,2.0,9.0,1.0,0.0,0.0,0.1,43.0,2.4651162790697674,0.0,0.0,0.0,0.0,35,73.91428571428571,17.485714285714284,1.0,6466.0,1169.7714285714285
456,PRV53302,1.0,8.0,0.0,0.0,0.0,0.0,17.0,1.8235294117647058,0.0,0.0,0.0,0.0,15,74.26666666666667,17.666666666666668,1.0,3842.0,852.5333333333333
457,PRV53311,0.0,0.0,0.0,0.0,0.0,0.0,69.0,2.3333333333333335,0.0,0.0,0.0,0.0,32,75.0625,17.5,1.0,6169.375,1348.4375
458,PRV53316,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3.032258064516129,0.0,0.0,0.0,0.0,22,73.31818181818181,17.90909090909091,1.0,5463.636363636364,930.3636363636364
459,PRV53322,0.0,0.0,0.0,0.0,0.0,0.0,130.0,2.5076923076923077,0.0,0.0,0.0,0.0,76,72.44736842105263,17.80263157894737,1.0,5069.868421052632,945.7894736842105
460,PRV53324,0.0,0.0,0.0,0.0,0.0,0.0,123.0,2.7398373983739837,0.0,0.0,0.0,0.0,51,73.23529411764706,17.313725490196077,1.0,7088.823529411765,963.7254901960785
461,PRV53327,1.0,9.0,3.0,0.0,1.0,0.3,84.0,2.5357142857142856,0.0,0.0,0.0,0.0,46,72.54347826086956,17.956521739130434,1.0,3447.391304347826,658.6521739130435
462,PRV53328,0.0,0.0,0.0,0.0,0.0,0.0,76.0,2.486842105263158,0.0,0.0,0.0,0.0,48,71.45833333333333,17.854166666666668,1.0,5071.458333333333,1039.75
463,PRV53330,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.4,0.0,0.0,0.0,0.0,8,66.75,18.375,1.0,11103.75,1020.75
464,PRV53332,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.111111111111111,0.0,0.037037037037037035,0.0,0.0,20,74.6,17.25,1.0,5183.5,1039.2
465,PRV53333,0.0,0.0,0.0,0.0,0.0,0.0,101.0,2.792079207920792,0.0,0.009900990099009901,0.0,0.0,44,70.27272727272727,17.954545454545453,1.0,4389.090909090909,772.7727272727273
466,PRV53338,0.0,0.0,0.0,0.0,0.0,0.0,89.0,2.741573033707865,0.0,0.0,0.0,0.0,75,73.08,17.266666666666666,1.0,5733.866666666667,949.6533333333333
467,PRV53345,0.0,0.0,0.0,0.0,0.0,0.0,66.0,2.8636363636363638,0.0,0.0,0.0,0.0,37,73.29729729729729,18.324324324324323,1.0,5937.5675675675675,805.3513513513514
468,PRV53348,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,4,64.0,18.75,1.0,14432.5,2140.5
469,PRV53366,44.0,7.7272727272727275,0.8181818181818182,0.022727272727272728,0.0,0.10590810704447068,0.0,0.0,0.0,0.0,0.0,0.0,34,73.82352941176471,16.38235294117647,1.0,18144.117647058825,1912.9411764705883
470,PRV53367,3.0,7.0,1.3333333333333333,0.0,0.0,0.1619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,3,72.66666666666667,18.666666666666668,1.0,13086.666666666666,1907.3333333333333
471,PRV53368,0.0,0.0,0.0,0.0,0.0,0.0,338.0,2.6923076923076925,0.005917159763313609,0.0,0.0029585798816568047,0.000591715976331361,110,72.7,17.918181818181818,1.0,6131.363636363636,882.3636363636364
472,PRV53372,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.4166666666666667,0.0,0.0,0.0,0.0,10,76.1,18.1,1.0,850.0,410.0
473,PRV53395,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,25,71.32,17.92,1.0,2296.8,689.36
474,PRV53400,0.0,0.0,0.0,0.0,0.0,0.0,66.0,2.8484848484848486,0.015151515151515152,0.0,0.015151515151515152,0.0016835016835016834,64,73.03125,17.46875,1.0,6107.03125,934.34375
475,PRV53404,0.0,0.0,0.0,0.0,0.0,0.0,608.0,2.4835526315789473,0.0,0.001644736842105263,0.0,0.0,180,73.85,17.988888888888887,1.0,4321.055555555556,702.4333333333333
476,PRV53406,0.0,0.0,0.0,0.0,0.0,0.0,419.0,2.7494033412887826,0.0,0.0,0.0,0.0,143,71.41958041958041,17.713286713286713,1.0,5860.06993006993,953.4405594405595
477,PRV53410,0.0,0.0,0.0,0.0,0.0,0.0,225.0,2.8355555555555556,0.0,0.0,0.0,0.0,109,72.76146788990826,17.96330275229358,1.0,4155.321100917431,846.6422018348624
478,PRV53414,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.6923076923076925,0.0,0.0,0.0,0.0,23,71.30434782608695,17.52173913043478,1.0,10090.434782608696,1677.8260869565217
479,PRV53418,6.0,8.833333333333334,0.5,0.16666666666666666,0.0,0.05033670033670034,39.0,2.2564102564102564,0.0,0.0,0.0,0.0,37,76.72972972972973,17.08108108108108,1.0,6617.8378378378375,949.5135135135135
480,PRV53420,5.0,7.6,0.8,0.2,0.0,0.13636363636363638,231.0,2.6796536796536796,0.004329004329004329,0.004329004329004329,0.004329004329004329,0.0006184291898577612,110,71.0909090909091,17.845454545454544,1.0,6177.090909090909,1157.7454545454545
481,PRV53422,0.0,0.0,0.0,0.0,0.0,0.0,176.0,2.534090909090909,0.0,0.0,0.0,0.0,141,74.61702127659575,17.70921985815603,1.0,8708.439716312057,1071.7446808510638
482,PRV53425,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.775,0.0,0.0,0.0,0.0,34,69.73529411764706,17.352941176470587,1.0,5615.294117647059,966.7647058823529
483,PRV53430,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.333333333333333,0.0,0.0,0.0,0.0,3,75.66666666666667,17.666666666666668,1.0,3186.6666666666665,483.3333333333333
